,Item_Outlet_Sales
0,1659.0221718294897
1,1464.8505277550305
2,611.4257320499025
3,2498.5970585346836
4,4559.2482060021875
5,1917.2792239667206
6,693.694734639686
7,2287.1832607072965
8,1493.9323947016303
9,3021.6787736995043
10,1923.1052048303043
11,1459.3446138232646
12,574.0349827203471
13,1944.0171896294805
14,737.7151198552987
15,2493.249551914463
16,3174.1166725474122
17,3059.825253457059
18,2912.0439438481017
19,464.32487459963716
20,2850.802196733276
21,3565.158851847205
22,690.1260880634838
23,335.8394609224104
24,2952.0542663322963
25,584.1776582596839
26,690.1260880634838
27,2600.8505260976694
28,3615.7425944885927
29,1916.8603518232383
30,78.29471477748133
31,3075.712318467188
32,663.0044625928069
33,4585.540908622377
34,2607.4134751098854
35,4633.051477672996
36,2274.3945379571455
37,252.80431042276385
38,3058.4063455928126
39,2592.224983832031
40,2183.1534417133735
41,247.29181390381257
42,2850.802196733276
43,2473.0296018024346
44,532.9799518166068
45,1792.1571283783585
46,163.30131800706633
47,3016.539634083193
48,3692.467085253996
49,1952.033592416162
50,901.6129030965434
51,1654.3905332408935
52,2959.022668121099
53,1944.0171896294805
54,4585.581527900478
55,3037.6904875842465
56,2928.7326839633247
57,662.2595962659708
58,579.2192027752315
59,1472.2860038198655
60,2483.079808025134
61,3361.1825138140293
62,3515.0324905933594
63,1499.8236019347444
64,2492.928198638086
65,2495.61946362779
66,2613.599885760992
67,3755.6460202864123
68,2959.022668121099
69,3449.6400915333297
70,2935.559327817049
71,2610.4686960964686
72,1944.0171896294805
73,3572.3403608743415
74,3709.879968776107
75,2853.144566589812
76,303.73074310412966
77,2490.9791286296236
78,599.0213578747291
79,2488.248123259544
80,2496.7866647373967
81,1588.9362145086645
82,1500.2385471806444
83,3037.3440345038352
84,2865.892513476971
85,1677.8084855575303
86,3578.601314161354
87,3456.051476896154
88,687.75714869784
89,587.5344600667776
90,2616.7265679819425
91,4567.846158578966
92,2610.4686960964686
93,1525.4407663935353
94,1944.0171896294805
95,690.1260880634838
96,2101.4640255521945
97,2475.8055586212595
98,3019.678356653763
99,1363.17234865724
100,2479.552222706354
101,1499.8236019347444
102,2770.165104238692
103,1944.0171896294805
104,585.0950806641667
105,4524.062890967976
106,571.7729623656712
107,825.0199770126648
108,1181.0068337297864
109,3722.2993158235604
110,314.42109801654095
111,3049.6278738111537
112,181.55903819033136
113,4582.631295134913
114,1493.0674600936532
115,2606.357353347254
116,896.6141874637025
117,1482.3443106642478
118,1498.2728740029372
119,1917.2792239667206
120,4142.252655227406
121,662.0412881308265
122,1456.5234831167213
123,1464.8505277550305
124,3455.9327942805307
125,4474.109544837858
126,1938.065426446655
127,662.2595962659708
128,1778.593125309027
129,1664.8497218297439
130,2855.0103769414504
131,1916.8603518232383
132,1680.5102179890328
133,216.0199882418848
134,1366.4104599045263
135,347.051625555924
136,662.2595962659708
137,1289.7844755410408
138,227.4886324557944
139,2492.928198638086
140,516.0386821206346
141,662.0412881308265
142,1500.6467823516093
143,1967.6764527472933
144,1471.9064533154822
145,1966.5551089411601
146,2493.6577265375477
147,4606.773655543013
148,1650.3745425054396
149,1586.1335668392637
150,1926.6156849535382
151,3596.2234148484017
152,439.7160816981906
153,3753.433173687948
154,2549.3816779696995
155,2006.898381806928
156,690.1260880634838
157,999.2898055878135
158,1424.7080101630656
159,901.6129030965434
160,2554.6309961075817
161,3015.4902514044925
162,3560.4650546344315
163,3016.175896226767
164,1079.2928766093798
165,234.26405234303934
166,2473.7334337147317
167,2853.223974990873
168,2495.0430508263526
169,612.4732365079603
170,3035.644365435901
171,2605.216319816773
172,228.12381857034472
173,83.75100775621969
174,2492.928198638086
175,3534.5244603060546
176,3344.4127029247184
177,4123.6686473264435
178,1034.5974710661137
179,4442.933576321823
180,1639.6115739335007
181,3173.554657104642
182,3613.151254118919
183,892.0436784834866
184,228.49262761573323
185,1791.0023081181698
186,3189.504731971982
187,3563.4153738658365
188,3472.707445793356
189,2773.705250079131
190,1609.3369364021494
191,3535.8654471545183
192,2492.928198638086
193,574.1618718062637
194,699.2058705468409
195,3869.0466367094123
196,638.6475336865386
197,3057.0663638651363
198,2769.843750962315
199,175.61190465875805
200,3086.7420335250085
201,2105.754916921958
202,3044.5693617718075
203,2506.4482834387277
204,1944.5195453915417
205,1921.7413185710632
206,3597.788008143213
207,1424.7080101630656
208,3080.0857941361405
209,1917.2792239667206
210,3062.569654931408
211,90.58557978412915
212,3336.491639803371
213,1482.9251622535176
214,3568.5320389737417
215,2043.534107144454
216,235.5718247362345
217,4525.741734166678
218,2502.0936787669048
219,3565.61092225789
220,369.68682909488876
221,2111.060467056181
222,2769.6792432545963
223,2877.042958132181
224,1916.8603518232383
225,1464.8505277550305
226,3495.2893395546826
227,2588.2434371324125
228,600.4262040791142
229,1499.8236019347444
230,3701.7465401430427
231,400.28382694049435
232,1493.0674600936532
233,1588.9362145086645
234,1050.4050021953112
235,1680.5102179890328
236,1967.3915362245966
237,1917.2792239667206
238,571.9210286084619
239,2852.226462644105
240,81.02404970276702
241,3383.738442833489
242,362.22352898452954
243,1641.432262041548
244,230.91560256825753
245,1921.2064059174597
